ID,LoanBriefID,score,label_result
138044,1591846,0.3,False
138048,1590668,0.3,False
138054,1587201,0.9,True
138056,1581219,0.9,True
138058,1582546,0.9,True
138062,1596591,0.9,True
138080,1596463,0.9,True
138098,1570119,0.9,True
138102,1588914,0.9,True
138106,1596295,0.9,True
138110,1597681,0.9,True
138114,1594728,0.9,True
138120,1595538,0.9,True
138122,1595982,1,True
138126,1597337,0.9,True
138148,1596028,1,True
138166,1579360,0.3,False
138168,1591664,0.3,False
138170,1557186,0.3,False
138194,1591562,0.3,False
138198,1599262,0.4,False
138200,1587261,0.3,False
138202,1598050,0.3,False
138204,1597606,0.3,False
138210,1586135,0.9,True
138224,1597317,0.9,True
138230,1599325,0.9,True
138238,1588675,0.9,True
138242,1593184,0.9,True
138246,1595892,0.9,True
138248,1600338,0.9,True
138254,1597486,0.9,True
138268,1599694,0.9,True
138278,1593881,0.9,True
138292,1591415,0.9,True
138304,1601065,0.9,True
138306,1598247,0.9,True
138334,1601074,0.9,True
138338,1597895,1,True
138342,1600963,0.9,True
138346,1601119,0.9,True
138358,1599160,0.9,True
138368,1597114,0.9,True
138374,1602048,0.9,True
138376,1601299,0.9,True
138388,1600531,1,True
138402,1600654,0.9,True
138406,1601619,0.9,True
138426,1601998,0.9,True
138428,1562186,0.9,True
138438,1602178,0.9,True
138440,1590178,0.4,False
138444,1562602,0.3,False
138454,1601849,0.3,False
138456,1602111,0.3,False
138462,1600524,0.3,False
138480,1602644,0.4,False
138486,1602607,0.3,False
138492,1599506,0.3,False
138502,1602012,0.9,True
138514,1597738,0.9,True
138516,1604316,0.9,True
138520,1603922,0.9,True
138524,1603417,0.9,True
138528,1604501,0.9,True
138534,1604750,0.9,True
138536,1592956,0.9,True
138556,1603471,0.9,True
138560,1605062,0.9,True
138572,1603046,0.9,True
138578,1600922,0.9,True
138586,1604429,0.9,True
138590,1605503,0.9,True
138592,1602805,0.9,True
138600,1605350,0.9,True
138604,1602835,0.9,True
138606,1605214,0.9,True
138608,1600355,0.3,False
138610,1605137,0.3,False
138622,1605282,0.3,False
138624,1605071,0.3,False
138628,1604941,0.3,False
138640,1579410,0.3,False
138646,1601042,0.3,False
138654,1606732,0.3,False
138660,1601956,0.3,False
138694,1599328,0.3,False
138706,1608024,0.9,True
138724,1607902,0.9,True
138726,1608198,0.9,True
138732,1607605,1,True
138734,1606654,1,True
138742,1607997,0.9,True
138744,1599932,0.9,True
138754,1601011,0.9,True
138766,1605613,0.3,False
138776,1609427,0.3,False
138778,1607445,0.3,False
138780,1591057,0.3,False
138802,1604349,0.3,False
138806,1606540,0.3,False
138810,1609954,0.3,False
138812,1608376,0.8,True
138818,1606424,0.7,True
138846,1608250,0.7,True
138858,1608481,0.8,True
138864,1611152,0.7,True
138866,1603118,0.8,True
138870,1597561,0.8,True
138874,1610406,0.7,True
138876,1611129,0.7,True
138884,1609528,0.7,True
138886,1609770,1,True
138904,1597916,1,True
138920,1611164,0.9,True
138928,1612150,0.9,True
138936,1612764,0.9,True
138950,1593630,0.9,True
138952,1613722,1,True
138954,1609169,0.9,True
138970,1613149,0.8,True
138978,1607220,0.7,True
138986,1613107,0.7,True
138988,1614702,0.7,True
138994,1613604,0.8,True
138996,1590612,0.8,True
139002,1608231,0.7,True
139004,1608641,0.7,True
139006,1612189,0.7,True
139008,1615317,0.7,True
139012,1611177,0.9,True
139028,1610871,0.9,True
139052,1610622,0.9,True
139080,1607254,0.9,True
139092,1618524,0.9,True
139102,1617735,1,True
139106,1599789,0.9,True
139112,1615008,0.9,True
139128,1608092,0.9,True
139138,1617286,0.9,True
139144,1618251,0.9,True
139150,1620484,0.9,True
139156,1611805,0.9,True
139168,1616827,0.9,True
139174,1609593,0.9,True
139196,1621688,0.9,True
139212,1620578,0.9,True
139228,1621059,0.9,True
139240,1621626,0.7,True
139244,1621899,0.9,True
139250,1622460,1,True
139256,1622483,0.9,True
139258,1616203,0.9,True
139260,1614012,0.9,True
139282,1620609,0.9,True
139302,1623802,0.9,True
139304,1605416,0.9,True
139310,1621989,0.9,True
139312,1604182,0.9,True
139314,1613163,0.9,True
139328,1623540,0.3,False
139332,1623608,0.3,False
139342,1619348,0.3,False
139350,1623595,0.3,False
139374,1614964,0.3,False
139380,1610785,0.3,False
139384,1622430,0.3,False
139410,1624394,0.9,True
139412,1624983,0.9,True
139418,1613351,0.9,True
139424,1625267,0.9,True
139428,1623732,0.9,True
139434,1603100,0.9,True
139440,1620475,0.9,True
139450,1624410,1,True
139454,1626073,0.9,True
139470,1618340,0.9,True
139490,1623981,0.9,True
139498,1607505,0.9,True
139500,1621371,0.9,True
139502,1624415,1,True
139522,1613115,0.9,True
139532,1626372,0.9,True
139536,1626571,0.9,True
139538,1624791,1,True
139558,1626826,0.9,True
139564,1627666,0.9,True
139570,1627412,0.9,True
139574,1627717,0.9,True
139576,1626184,0.9,True
139578,1627275,0.9,True
139586,1612456,0.9,True
139592,1627671,0.9,True
139594,1626293,0.9,True
139604,1616306,0.9,True
139608,1620096,0.9,True
139620,1599399,0.9,True
139648,1628981,0.9,True
139656,1629041,0.9,True
139666,1612441,0.9,True
139672,1628630,0.9,True
139674,1628478,0.9,True
139680,1629014,0.9,True
139688,1627262,0.9,True
139760,1631358,0.9,True
139762,1630835,0.9,True
139774,1631366,0.9,True
139782,1624490,0.9,True
139804,1630466,0.9,True
139818,1632160,0.9,True
139848,1631282,0.7,True
139868,1630337,0.7,True
139874,1609876,0.7,True
139882,1631983,0.7,True
139884,1631321,0.8,True
139902,1630351,0.7,True
139930,1630817,0.7,True
139952,1632370,0.7,True
139964,1614436,0.8,True
139968,1622123,0.7,True
139982,1635021,0.9,True
140020,1635163,0.9,True
140028,1635460,0.9,True
140036,1614561,0.9,True
140050,1632581,0.9,True
140062,1615032,0.9,True
140068,1635180,0.9,True
140084,1612985,0.9,True
140116,1636685,0.9,True
140124,1601847,0.9,True
140126,1638042,0.9,True
140128,1614335,0.9,True
140132,1636917,0.9,True
140146,1636409,0.9,True
140156,1636437,0.9,True
140162,1636422,0.9,True
140192,1633881,0.9,True
140206,1638188,0.9,True
140218,1630885,0.9,True
140232,1631466,0.7,True
140234,1616323,0.7,True
140240,1635855,0.7,True
140252,1639746,0.7,True
140260,1636427,0.7,True
140272,1638608,0.7,True
140282,1636270,0.7,True
140318,1609845,0.7,True
140338,1632304,0.7,True
140346,1640661,0.7,True
140348,1639084,0.7,True
140352,1640967,0.9,True
140356,1641321,0.9,True
140374,1622424,0.9,True
140380,1639954,0.9,True
140388,1614720,0.9,True
140404,1642895,0.9,True
140406,1631030,0.9,True
140438,1635302,0.9,True
140468,1644190,0.9,True
140484,1642075,0.9,True
140498,1612367,0.9,True
140510,1615248,0.9,True
140516,1631906,0.9,True
140520,1640260,0.9,True
140528,1615268,0.9,True
140540,1644881,0.9,True
140550,1645040,0.9,True
140558,1644669,0.9,True
140562,1639407,0.9,True
140586,1641076,0.9,True
140590,1614727,0.9,True
140592,1644829,0.9,True
140594,1614513,0.7,True
140598,1645877,0.7,True
140602,1644863,0.7,True
140604,1646724,0.7,True
140606,1645388,0.7,True
140608,1647298,0.7,True
140612,1638617,0.7,True
140618,1618246,0.7,True
140642,1617024,0.7,True
140648,1646356,0.7,True
140656,1607528,0.7,True
140660,1646888,0.7,True
140662,1646954,0.9,True
140670,1646602,0.9,True
140696,1643649,0.9,True
140700,1644619,0.9,True
140702,1612462,0.9,True
140714,1615756,0.9,True
140718,1612998,0.9,True
140722,1617026,0.9,True
140726,1653284,0.9,True
140728,1653467,0.9,True
140738,1653141,0.9,True
140744,1618455,0.9,True
140752,1646469,0.9,True
140756,1653494,0.9,True
140760,1653014,0.9,True
140774,1634449,0.9,True
140790,1653021,0.9,True
140800,1637023,0.9,True
140810,1617761,0.9,True
140812,1647375,1,True
140818,1653234,0.9,True
140846,1656122,0.9,True
140866,1618599,0.9,True
140876,1632320,0.9,True
140880,1656504,0.9,True
140886,1639386,0.9,True
140934,1654703,0.9,True
140936,1646354,0.9,True
140940,1657632,1,True
140980,1646221,0.9,True
140988,1654029,0.9,True
141010,1632302,0.9,True
141014,1658465,0.9,True
141018,1657413,0.9,True
141038,1612430,0.9,True
141046,1658549,0.9,True
141052,1652919,0.9,True
141064,1613439,0.9,True
141076,1657518,0.9,True
141088,1614810,0.9,True
141100,1657641,1,True
141108,1614301,0.9,True
141118,1662336,0.9,True
141122,1638703,0.9,True
141128,1660925,1,True
141134,1656949,1,True
141140,1661378,0.9,True
141144,1662250,1,True
141148,1662156,0.9,True
141158,1574525,0.9,True
141170,1658251,0.9,True
141178,1617774,0.9,True
141192,1663090,0.9,True
141206,1615264,0.9,True
141208,1664631,0.9,True
141216,1664826,0.9,True
141218,1665811,0.9,True
141224,1642839,0.9,True
141230,1665369,0.9,True
141250,1641920,0.9,True
141252,1665175,0.9,True
141258,1666167,0.9,True
141274,1664866,0.9,True
141288,1644145,0.9,True
141290,1658985,0.9,True
141294,1640876,0.9,True
141308,1644371,0.9,True
141316,1667752,0.9,True
141336,1632620,0.9,True
141340,1664845,0.9,True
141342,1613331,0.9,True
141350,1663097,0.9,True
141352,1667606,0.9,True
141370,1669345,0.9,True
141384,1662397,0.9,True
141386,1669008,0.9,True
141390,1666116,0.9,True
141414,1665538,0.9,True
141434,1638871,0.9,True
141440,1662595,0.9,True
141450,1669790,0.9,True
141454,1669649,0.9,True
141468,1668140,1,True
141472,1665667,0.9,True
141488,1669517,0.7,True
141490,1615217,0.7,True
141498,1669486,0.8,True
141500,1612942,0.7,True
141510,1669375,0.7,True
141514,1666771,0.7,True
141528,1670732,0.7,True
141536,1661358,0.7,True
141542,1669661,0.7,True
141554,1670692,0.7,True
141568,1664628,0.7,True
141572,1613966,0.9,True
141580,1667676,0.9,True
141584,1672288,0.9,True
141588,1669066,0.9,True
141592,1639700,0.9,True
141630,1672240,0.9,True
141634,1639557,0.9,True
141636,1666787,0.9,True
141640,1618973,0.9,True
141642,1674151,0.9,True
141644,1613332,0.9,True
141654,1674056,0.7,True
141656,1618566,0.7,True
141680,1672849,0.7,True
141690,1673008,0.7,True
141714,1659039,0.7,True
141718,1667155,0.7,True
141722,1673528,0.7,True
141724,1632739,0.8,True
141728,1675621,0.7,True
141730,1669948,0.7,True
141736,1675122,0.7,True
141746,1659010,0.3,False
141754,1674525,0.3,False
141760,1653343,0.3,False
141768,1670076,0.3,False
141772,1673327,0.3,False
141774,1671185,0.3,False
141782,1671736,0.3,False
141790,1675713,0.3,False
141818,1670340,0.3,False
141838,1676703,0.3,False
141842,1666276,0.9,True
141844,1677097,0.9,True
141850,1674292,0.9,True
141876,1676059,1,True
141884,1679359,0.9,True
141888,1616269,0.9,True
141896,1672824,0.9,True
141908,1675915,0.9,True
141910,1612449,0.9,True
141922,1677508,0.9,True
141926,1677607,0.9,True
141938,1679245,0.9,True
141940,1676493,0.9,True
141942,1680795,0.9,True
141956,1679599,0.9,True
141960,1681253,0.9,True
141968,1680399,0.9,True
141976,1680239,0.9,True
141992,1681600,0.9,True
142000,1678776,0.9,True
142010,1676090,0.9,True
142014,1665939,0.7,True
142020,1681442,0.7,True
142028,1681677,0.7,True
142054,1674452,0.7,True
142056,1681427,0.7,True
142068,1670148,0.7,True
142070,1636746,0.7,True
142078,1682543,0.7,True
142092,1682981,0.7,True
142104,1618236,0.7,True
142116,1684403,0.7,True
142126,1613457,0.7,True
142128,1636770,0.7,True
142130,1681694,0.7,True
142144,1685121,0.7,True
142148,1659437,0.9,True
142154,1683460,0.9,True
142162,1684685,0.9,True
142174,1684345,0.9,True
142176,1679840,0.9,True
142188,1685705,0.9,True
142196,1679750,0.9,True
142202,1685707,0.9,True
142208,1685355,0.9,True
142218,1678600,0.9,True
142222,1683543,0.7,True
142224,1681435,0.7,True
142240,1684727,0.7,True
142246,1618344,0.7,True
142258,1686440,0.7,True
142260,1683875,0.9,True
142284,1677359,0.9,True
142310,1614328,0.9,True
142314,1618365,0.9,True
142318,1688390,0.9,True
142328,1614497,0.9,True
142330,1692032,0.9,True
142362,1663017,0.9,True
142368,1692714,0.9,True
142374,1692343,0.9,True
142392,1683707,0.9,True
142394,1682316,0.9,True
142404,1693782,0.9,True
142408,1683408,0.9,True
142414,1693446,0.9,True
142420,1693569,0.9,True
142424,1636749,0.9,True
142432,1692235,1,True
142440,1693792,0.9,True
142446,1669952,0.9,True
142450,1694990,0.9,True
142476,1693348,0.9,True
142484,1612493,0.9,True
142488,1692101,0.9,True
142490,1688455,0.9,True
142496,1668929,0.9,True
142498,1695617,0.9,True
142502,1669946,0.9,True
142510,1695322,0.9,True
142524,1687717,0.9,True
142528,1695740,0.9,True
142532,1684113,0.9,True
142556,1618875,0.9,True
142562,1697509,0.9,True
142564,1659166,0.9,True
142566,1656177,0.9,True
142574,1619848,0.9,True
142578,1678417,0.9,True
142580,1697441,0.9,True
142584,1695311,0.9,True
142590,1684962,0.9,True
142608,1691906,0.9,True
142610,1695899,0.9,True
142614,1658835,0.9,True
142644,1638764,0.9,True
142648,1694713,0.9,True
142660,1700780,0.9,True
142680,1679991,0.9,True
142686,1700682,0.9,True
142690,1698727,0.9,True
142700,1688347,0.4,False
142712,1614995,0.3,False
142718,1702086,0.3,False
142728,1682007,0.3,False
142730,1659135,0.3,False
142748,1683829,0.3,False
142756,1697025,0.3,False
142766,1700588,0.3,False
142774,1703664,0.3,False
142782,1702796,0.3,False
142786,1703793,0.3,False
142802,1703675,0.3,False
142808,1705134,0.3,False
142852,1704298,0.3,False
142854,1705919,0.3,False
142856,1672683,0.3,False
142858,1704789,0.3,False
142862,1704729,0.3,False
142864,1704117,0.3,False
142868,1613203,0.3,False
142872,1704324,0.3,False
142878,1702677,0.3,False
142890,1705986,0.3,False
142892,1706076,0.3,False
142902,1707213,0.3,False
142910,1704713,0.3,False
142914,1704337,0.3,False
142942,1706836,0.3,False
142944,1707622,0.3,False
142948,1613875,0.9,True
142950,1704957,0.9,True
142968,1707251,0.9,True
142990,1705888,0.9,True
143000,1702077,0.9,True
143002,1668245,0.9,True
143010,1706894,0.9,True
143012,1708171,0.9,True
143014,1678569,0.7,True
143020,1709274,0.7,True
143034,1707494,0.7,True
143042,1709575,0.7,True
143044,1676474,0.7,True
143052,1694535,0.7,True
143064,1679853,0.7,True
143066,1697814,0.7,True
143070,1666037,0.7,True
143084,1709460,0.7,True
143090,1616437,0.7,True
143092,1711757,0.9,True
143096,1709397,0.9,True
143100,1709388,0.9,True
143110,1710011,0.9,True
143112,1710817,0.9,True
143128,1702434,0.9,True
143136,1709587,0.9,True
143140,1668684,0.9,True
143144,1681623,0.9,True
143148,1704911,0.9,True
143150,1710846,1,True
143156,1710221,0.9,True
143158,1707540,0.9,True
143176,1663514,0.9,True
143178,1709114,0.9,True
143190,1712181,0.9,True
143200,1609081,0.9,True
143206,1713086,0.9,True
143208,1613291,0.9,True
143212,1658877,0.9,True
143218,1712948,0.9,True
143220,1707087,0.9,True
143224,1710595,0.9,True
143228,1710068,0.9,True
143230,1714187,0.9,True
143236,1613317,0.9,True
143248,1714421,0.9,True
143264,1713582,0.9,True
143270,1715639,0.9,True
143278,1707785,0.7,True
143286,1714013,0.7,True
143288,1714828,0.9,True
143308,1708514,0.9,True
143322,1713017,0.9,True
143342,1715920,0.9,True
143344,1713931,0.9,True
143350,1712390,0.9,True
143354,1711408,0.9,True
143366,1701478,0.9,True
143380,1707999,0.9,True
143396,1693764,0.9,True
143400,1688414,0.9,True
143402,1710989,0.9,True
143412,1716496,0.9,True
143420,1392042,0.9,True
143442,1714347,0.9,True
143452,1718689,0.9,True
143454,1717939,0.9,True
143458,1659708,0.9,True
143470,1717408,0.9,True
143484,1718792,0.9,True
143522,1719560,0.9,True
143532,1713179,0.9,True
143552,1707110,0.9,True
143576,1720888,0.9,True
143580,1597262,0.9,True
143582,1719771,0.9,True
143594,1681563,0.9,True
143596,1719024,0.9,True
143634,1719442,0.9,True
143650,1717457,0.9,True
143674,1693720,0.9,True
143698,1720966,0.9,True
143700,1658959,0.9,True
143702,1711505,0.9,True
143722,1723685,0.9,True
143736,1723858,0.9,True
143744,1720370,0.9,True
143752,1717528,0.9,True
143794,1725773,0.9,True
143820,1709697,0.9,True
143822,1696471,0.9,True
143844,1681935,0.9,True
143850,1677693,0.9,True
143872,1721821,0.9,True
143876,1667621,0.9,True
143882,1726468,0.9,True
143892,1726166,0.9,True
143912,1726657,0.9,True
143926,1683782,0.9,True
143944,1726674,0.9,True
143946,1646150,0.9,True
143956,1727944,0.9,True
143970,1727918,0.9,True
143978,1725255,0.9,True
143996,1728397,0.9,True
144012,1729479,0.9,True
144016,1617483,0.9,True
144028,1725558,0.9,True
144038,1659043,0.9,True
144048,1727175,0.3,False
144054,1720458,0.3,False
144056,1735798,0.3,False
144080,1712282,0.3,False
144088,1729447,0.3,False
144092,1732301,0.3,False
144094,1614685,0.3,False
144098,1729320,0.3,False
144102,1727421,0.7,True
144114,1732380,0.7,True
144120,1736374,0.7,True
144134,1736477,0.7,True
144136,1733162,0.7,True
144138,1727406,0.7,True
144142,1719683,0.7,True
144152,1718298,0.7,True
144164,1737721,0.7,True
144170,1720665,0.7,True
144174,1737558,0.7,True
144180,1737831,0.7,True
144195,1737744,0.9,True
144200,1737650,0.9,True
144204,1685833,0.9,True
144238,1728270,0.9,True
144240,1726833,0.9,True
144262,1729675,0.9,True
144288,1729925,0.9,True
144298,1743799,0.9,True
144302,1745448,0.9,True
144310,1727760,0.9,True
144314,1744878,0.9,True
144320,1736502,0.9,True
144326,1723573,0.9,True
144350,1735630,0.9,True
144402,1718624,0.9,True
144418,1729154,0.9,True
144432,1724531,0.9,True
144436,1707637,0.9,True
144438,1745430,0.9,True
144442,1693814,0.9,True
144458,1744151,0.9,True
144470,1745532,0.7,True
144476,1747154,0.7,True
144486,1723150,0.7,True
144490,1748365,0.7,True
144518,1747621,0.7,True
144524,1745923,0.7,True
144528,1726821,0.7,True
144536,1746102,0.7,True
144540,1746400,0.7,True
144542,1711562,0.7,True
144550,1729871,0.7,True
144556,1749053,0.7,True
144564,1748758,0.9,True
144568,1748879,0.9,True
144570,1735512,0.9,True
144574,1729880,0.9,True
144594,1722629,0.9,True
144614,1746533,0.9,True
144624,1737430,0.9,True
144634,1736213,0.9,True
144648,1728739,0.9,True
144652,1706484,0.9,True
144654,1749987,0.9,True
144660,1618932,0.9,True
144666,1748627,0.9,True
144694,1748787,0.9,True
144696,1734655,0.9,True
144708,1750392,0.9,True
144710,1751720,0.9,True
144722,1752014,0.9,True
144746,1750713,0.9,True
144748,1716490,0.9,True
144754,1751820,0.9,True
144764,1750089,0.9,True
144766,1753327,0.9,True
144824,1753942,0.9,True
144850,1730699,0.9,True
144858,1754701,0.9,True
144876,1727017,0.9,True
144878,1751758,0.9,True
144892,1748493,0.9,True
144900,1746065,0.9,True
144908,1755818,0.9,True
144916,1755965,0.9,True
144918,1730650,0.9,True
144932,1730872,0.9,True
144954,1751777,0.9,True
144958,1755113,0.9,True
144960,1756646,0.9,True
144972,1751770,0.7,True
145008,1683772,0.7,True
145012,1751429,0.7,True
145014,1757455,0.7,True
145026,1757745,0.7,True
145040,1758330,0.7,True
145058,1757969,0.9,True
145064,1754305,0.9,True
145076,1758150,0.9,True
145096,1753521,0.9,True
145102,1754192,0.9,True
145122,1759435,0.9,True
145130,1752792,0.9,True
145140,1758396,0.9,True
145148,1759724,0.9,True
145162,1756769,0.9,True
145164,1759542,0.9,True
145170,1759626,0.9,True
145182,1729823,0.9,True
145196,1734536,0.9,True
145206,1758028,0.9,True
145208,1724050,0.9,True
145210,1760286,0.9,True
145220,1760486,0.9,True
145222,1760539,0.9,True
145230,1618414,0.9,True
145256,1758647,0.9,True
145264,1730665,0.9,True
145268,1683718,0.9,True
145278,1715135,0.9,True
145280,1746307,0.9,True
145282,1612429,0.9,True
145288,1760606,0.9,True
145298,1761573,0.9,True
145304,1762059,0.9,True
145312,1545730,0.9,True
145316,1760628,0.9,True
145318,1753367,0.9,True
